,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
4208,1.7439824934931645,-0.6306217169102535,0.2561013350437796,0.25610133504377947,0.7361162504119325,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,1,0,0,0,0,0,0,12
4210,-0.5570002817364591,0.4079082955309117,0.18579176911678383,0.18579176911678358,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4211,0.030147047115237982,0.0774669279359955,0.31815762354398086,0.31815762354398064,1.4999811886648393,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,3
4215,-0.1126725734162559,0.3921729923121061,0.5576071407871818,0.5576071407871815,0.11113584638682696,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,10
4216,2.077228274733317,-1.5275340003821687,-1.401240349749475,-1.401240349749475,0.7361162504119325,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,12
4245,0.030147047115237982,-1.1656220263496415,-1.117912648718253,-1.117912648718253,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,9
4251,-1.3187049245710931,-0.6935629297854756,-1.1320163506501169,-1.1320163506501169,-0.0971909549548749,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,0,0,0,0,0,0,1,17
4255,0.7759828432241505,-0.22150383322130962,0.42942016100646296,0.42942016100646296,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4266,-1.4297868516511438,1.4779089144096877,0.004115193861144045,0.004115193861143949,0.45834718195633006,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,4
4272,0.1888355143724534,2.705262565476519,3.645377617069924,3.645377617069924,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,11
4275,0.31578628817822574,-1.2442985424436692,-1.1561493517335284,-1.1561493517335284,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,13
4277,0.26817974800106115,0.43937890196852275,0.9478095609020838,0.9478095609020836,-0.6527290918660799,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,2
4278,-0.9537214498794977,0.7540849663446334,0.09584149235134055,0.0958414923513404,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,0,0,0,0,1,15
4280,-0.5728691284621806,-0.34738625897175385,-0.5100953313879986,-0.5100953313879987,-0.3749600234104774,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,7
4281,-1.7154260927141316,1.005849817845522,-0.5744500009437629,-0.5744500009437629,-0.3749600234104774,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,7
4286,-0.20788565377058515,0.565261327718967,0.6575867167041727,0.6575867167041728,0.11113584638682696,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,0,0,0,1,10
4287,1.8233267271217724,0.2662905665616619,2.0001546687514566,2.0001546687514566,1.3610966544370382,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4294,-0.9854591433309408,1.8240855852234095,0.844904772732558,0.8449047727325578,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,6
4298,0.42686821525827656,0.06173162471718996,0.5898889474312259,0.5898889474312258,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,13
4301,-1.112409917136713,-0.47326868472219813,-0.897268067384204,-0.8972680673842038,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,4
4302,-0.7632952891708391,1.1317322435959662,0.6010674371105551,0.6010674371105548,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,11
4305,-0.699819902267953,1.3205558822216326,0.8363380797072778,0.8363380797072777,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,11
4312,-0.3030987341249144,0.533790721281356,0.5359814644916571,0.5359814644916571,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,15
4330,1.8550644205732154,-0.20576853000250409,1.1202926119354715,1.1202926119354717,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4332,1.378999018801569,-1.5275340003821687,-1.447207970860735,-1.447207970860735,-1.4860362972328873,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,16
4345,-0.9854591433309408,1.9342327077550483,0.9253481096772634,0.9253481096772632,-0.3749600234104774,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,7
4346,-1.4139180049254223,1.8870267980986317,0.2505643261371959,0.2505643261371957,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,6
4348,0.5538189890640489,-0.3631215621905594,0.0987667046038753,0.09876670460387534,1.4999811886648393,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,1,0,0,0,3
4349,-0.4141806612049652,1.1002616371583551,0.981971861137043,0.981971861137043,0.18057811350072758,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,14
4353,0.6014255292412135,-1.5275340003821687,-1.498399185280093,-1.498399185280093,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,1,0,0,0,0,0,0,0,9
4354,-1.3821803114739792,-0.8037100523171143,-1.2205040212892928,-1.2205040212892928,1.013885318867535,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,8
4362,0.5538189890640489,-1.181357329568447,-1.0257684627634085,-1.0257684627634085,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,9
4364,-0.6046068219136237,1.6509972498165486,1.2500466697086197,1.2500466697086197,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,11
4365,-0.9219837564280545,0.8170261792198555,0.17586694183139812,0.17586694183139784,0.18057811350072758,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,14
4368,-0.4141806612049652,0.29776117299927296,0.20407434569512597,0.2040743456951257,-2.5276703039413966,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,6
4372,0.42686821525827656,1.7139384626917709,2.772828590885276,2.772828590885276,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,1,0,0,0,0,0,0,0,11
4375,-0.20788565377058515,-0.0169448913768377,0.042978728073391315,0.04297872807339126,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,2
4384,-0.28722988739919286,0.6124672373753836,0.6311553345651981,0.631155334565198,-2.5276703039413966,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,6
4385,2.4422117494249123,-0.5676805040350313,0.7003157099644123,0.7003157099644121,0.7361162504119325,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,12
4387,1.8868021140246585,-0.3945921686281705,0.7751175661363722,0.7751175661363722,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,16
4393,-0.08093487996481281,-0.19003322678369855,-0.06034394756078221,-0.06034394756078234,0.18057811350072758,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,14
4395,-0.318967580850636,2.2017328624747425,2.2045016389642407,2.2045016389642407,0.38890491484242945,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,1,0,0,0,0,0,0,11
4399,-1.0965410704109915,1.745409069129382,0.6280211785803395,0.6280211785803393,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,4
4402,1.8074578803960508,-0.6306217169102535,0.2840997951751835,0.28409979517518336,0.7361162504119325,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,1,0,0,0,0,0,0,12
4410,-0.46178720138212986,0.2505552633428563,0.11976554970242825,0.1197655497024282,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,15
4415,-0.2554921939477498,0.8170261792198555,0.8735300640609338,0.8735300640609336,-2.5276703039413966,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,6
4420,-0.699819902267953,-0.6778276265666701,-0.8619565766214631,-0.8619565766214631,1.013885318867535,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,8
4422,0.966409003932809,-1.4960633939445578,-1.4256867664313724,-1.4256867664313722,0.38890491484242945,1.611834802439346,-1.5044235560386017,0,0,1,0,0,1,0,0,0,0,0,0,0,9
4424,1.1885728580929107,-1.5275340003821687,-1.4597445948001697,-1.4597445948001697,-1.4860362972328873,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,16
4427,1.7915890336703293,-0.48900398794100364,0.5450705168477472,0.545070516847747,-1.4860362972328873,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,1,0,0,0,0,0,0,16
4428,-0.16027911359342054,-0.5519452008162258,-0.49923025730715526,-0.49923025730715526,0.31946264772852884,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4430,-0.3824429677535221,0.3764376890933006,0.3077104369277853,0.3077104369277851,0.31946264772852884,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4435,0.8077205366755935,-0.8194453555359198,-0.4364426657438203,-0.4364426657438204,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,9
4437,-0.8743772162508899,0.12467283759241209,-0.31212114501109384,-0.3121211450110939,-0.6527290918660799,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,2
4439,-0.03332833978764819,-0.9610630845051696,-0.9008201108337104,-0.9008201108337104,0.11113584638682696,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,10
4449,-0.43004950793068675,-1.5117986971633632,-1.5511574776918804,-1.5511574776918804,-0.6527290918660799,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,2
4451,0.5696878357897704,-1.5275340003821687,-1.5004886226033323,-1.5004886226033323,0.38890491484242945,-0.5394638061949537,-1.5044235560386017,0,0,0,1,0,0,0,0,1,0,0,0,0,9
4453,0.09362243401812416,0.8170261792198555,1.2389726518954525,1.2389726518954525,-0.6527290918660799,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,1,0,0,0,0,2
4454,-0.9854591433309408,-0.9295924780675585,-1.1661786508850762,-1.1661786508850762,-0.999940427435583,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,5
4457,-0.3030987341249144,0.9901145146267164,0.9995231346522515,0.9995231346522513,-0.6527290918660799,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,2
4458,2.52155598305352,-1.5117986971633632,-1.3374080395245205,-1.3374080395245203,0.7361162504119325,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,12
4460,1.1568351646414674,-0.8194453555359198,-0.3100317076878547,-0.3100317076878548,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,0,0,0,1,16
4470,-0.731557595719396,-1.2757691488812803,-1.375540270673634,-1.375540270673634,1.013885318867535,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,8
4471,-0.9219837564280545,-0.42606277506578155,-0.7650066848231688,-0.7650066848231689,-1.4860362972328873,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,15
4483,-0.03332833978764819,1.2261440629087994,1.567850086573287,1.5678500865732865,0.18057811350072758,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,1,0,0,0,14
4485,-1.0489345302338269,0.533790721281356,-0.15635359256361886,-0.15635359256361886,0.18057811350072758,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,14
4493,-0.7791641358965606,0.014525715060773364,-0.3299858341247881,-0.32998583412478816,-0.0971909549548749,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,17
4495,-0.8743772162508899,1.9342327077550483,1.093547814198011,1.0935478141980108,0.18057811350072758,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,14
4496,1.378999018801569,-1.5275340003821687,-1.447207970860735,-1.447207970860735,1.3610966544370382,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4500,0.6807697628698213,-0.6148864136914479,-0.1904114209324162,-0.19041142093241634,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
4505,0.9822778506585306,-1.5275340003821687,-1.473325937401224,-1.473325937401224,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,13
4509,-0.6204756686393452,-0.6306217169102535,-0.7868413048510174,-0.7868413048510174,0.31946264772852884,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4511,-1.1282787638624345,-0.7092982330042811,-1.0635872783140363,-1.0635872783140363,0.45834718195633006,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,4
4517,-0.28722988739919286,1.5251148240661045,1.5642980431237803,1.5642980431237805,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,14
4524,0.1888355143724534,1.2104087596899937,1.8192093965589506,1.8192093965589506,-0.999940427435583,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,5
4529,-0.5570002817364591,-0.410327471846976,-0.5584658054209838,-0.5584658054209838,1.013885318867535,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,8
4531,1.90267096075038,-1.5275340003821687,-1.41273225502729,-1.41273225502729,0.7361162504119325,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,12
4541,-0.6046068219136237,-0.0169448913768377,-0.2338717172557895,-0.2338717172557895,1.013885318867535,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,1,0,0,0,8
4543,-0.43004950793068675,0.1876140504676342,0.08487194640433528,0.08487194640433512,-0.999940427435583,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,5
4548,-0.7632952891708391,0.9586439081891053,0.4585678116656484,0.4585678116656485,-0.3749600234104774,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,7
4552,1.5376874860587846,-0.31591565253414283,0.7271649795680347,0.7271649795680347,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4563,1.4266055589787336,-0.28444504609653176,0.7182848709442686,0.7182848709442685,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,1,0,0,0,0,13
4564,-0.9695902966052192,0.6911437534694113,0.033262844520329495,0.033262844520329495,-0.0971909549548749,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,17
4567,-0.06506603323909127,0.6282025405941891,0.8622471025154426,0.8622471025154428,0.11113584638682696,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,10
4568,0.5538189890640489,-0.8194453555359198,-0.5283779079663408,-0.5283779079663408,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,13
4569,-1.0171968367823838,1.3520264886592437,0.45982147405959184,0.4598214740595918,0.18057811350072758,-1.0772884583535287,1.0973008953696874,0,1,0,0,0,1,0,0,0,0,0,0,0,14
4578,-1.6043441656340809,-0.6306217169102535,-1.2208174368877787,-1.2208174368877787,1.013885318867535,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,8
4579,-0.28722988739919286,0.7226143599070223,0.7437760062877856,0.7437760062877856,-0.999940427435583,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,1,0,0,0,5
4594,2.0930971214590386,-0.14282731712728194,1.3946357324767653,1.3946357324767653,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,12
4595,-0.17614796031914207,-0.12709201390847644,-0.05261302946479753,-0.052613029464797574,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,10
4596,2.600900216682128,-1.480328090725752,-1.2614569928247792,-1.2614569928247792,0.7361162504119325,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,12
4597,0.20470436109817494,-0.8509159619735309,-0.6934434565022296,-0.6934434565022297,-0.6527290918660799,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,2
4599,-1.4615245451025871,-0.42606277506578155,-1.0491701607836865,-1.0491701607836865,1.013885318867535,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,1,0,0,0,0,8
4604,0.17296666764673185,-1.322975058537697,-1.27806801954453,-1.27806801954453,-0.6527290918660799,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,2
4605,-1.5249999320054732,0.43937890196852275,-0.6459087573985401,-0.6459087573985401,1.013885318867535,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,8
4606,-0.16027911359342054,-0.0641508010332543,0.02542745455818287,0.025427454558182867,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
4608,-1.3980491581997008,0.4236435987497172,-0.5418547787012329,-0.5418547787012329,-0.0971909549548749,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,17
4609,-0.5093937415592945,1.3205558822216326,1.0757875969504787,1.0757875969504784,0.31946264772852884,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4612,-1.5726064721826378,0.6124672373753836,-0.604328954666082,-0.6043289546660822,-0.3749600234104774,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,7
4613,-0.6839510555422315,0.2820258697804674,-0.0331812623586739,-0.03318126235867404,-0.3749600234104774,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,7
4620,0.014278200389516441,-1.149886723130836,-1.1032865874555793,-1.1032865874555793,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
4625,0.6331632226926566,-1.5275340003821687,-1.4963097479568541,-1.496309747956854,1.4999811886648393,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,3
4626,-1.5884753189083594,1.1317322435959662,-0.3713566931249223,-0.3713566931249222,-0.0971909549548749,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,0,0,0,1,17
4631,1.8233267271217724,-1.5275340003821687,-1.4179558483353878,-1.4179558483353878,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
4634,0.20470436109817494,0.9271733017514943,1.4905409056134402,1.4905409056134398,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,11
4636,0.41099936853255503,-1.5275340003821687,-1.5109358092195277,-1.5109358092195277,1.4999811886648393,1.611834802439346,-1.0313827466916408,0,0,1,0,0,1,0,0,0,0,0,0,0,3
4640,-0.23962334722202824,1.1789381532523828,1.2673889994915042,1.267388999491504,0.31946264772852884,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4644,1.1250974711900243,-1.5275340003821687,-1.4639234694466479,-1.4639234694466479,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,13
4648,2.0930971214590386,-1.5275340003821687,-1.4001956310878554,-1.4001956310878554,0.7361162504119325,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,12
4658,2.569162523230685,-1.5275340003821687,-1.368854071239269,-1.368854071239269,0.7361162504119325,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,12
4677,-0.3824429677535221,2.217468165693548,2.1167452713881985,2.1167452713881985,-2.5276703039413966,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,6
4679,0.791851689949872,-0.7092982330042811,-0.2798393383670497,-0.2798393383670497,0.38890491484242945,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,1,0,0,0,0,9
4697,-1.144147610588156,0.533790721281356,-0.24473679133663281,-0.24473679133663293,-0.0971909549548749,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,17
4698,1.6805071065902784,0.030261018279578895,1.4479163842193625,1.4479163842193625,-1.4860362972328873,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,0,0,0,1,16
4700,-0.5411314350107376,2.5636448365072697,2.1748316289742458,2.174831628974245,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,11
4701,1.9502775009275446,0.045996321498384424,1.672321952735242,1.6723219527352415,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,12
4702,-0.22375450049630669,-0.15856262034608748,-0.11665428342207597,-0.11665428342207596,0.31946264772852884,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4704,-0.699819902267953,-0.44179807828458706,-0.6613705935905094,-0.6613705935905094,-0.999940427435583,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,0,0,0,1,5
4710,-1.778901479617018,0.7540849663446334,-0.7462017489140169,-0.746201748914017,-0.3749600234104774,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,7
4711,-0.4141806612049652,1.1474675468147717,1.0277305385159794,1.0277305385159792,-1.4860362972328873,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,15
4713,-0.699819902267953,0.7383496631258278,0.3415593215642588,0.3415593215642586,0.18057811350072758,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,14
4720,1.3313924786244045,-0.15856262034608748,0.8764552763134685,0.8764552763134685,-1.4860362972328873,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,16
4721,-1.0330656835081053,-0.3631215621905594,-0.7787969711565469,-0.778796971156547,-1.4860362972328873,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,15
4722,-0.6046068219136237,0.9743792114079108,0.6480797768834348,0.6480797768834345,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,0,0,0,0,1,11
4727,-0.525262588285016,1.8870267980986317,1.5786106887879683,1.578610688787968,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,6
4729,-1.08067222368527,1.7768796755669929,0.6725261935653323,0.672526193565332,0.18057811350072758,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,1,0,0,0,0,0,0,14
4730,0.046015893840959526,-0.9610630845051696,-0.8767915816164608,-0.8767915816164608,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,15
4732,-0.22375450049630669,0.6754084502506057,0.7581931238181354,0.7581931238181352,0.38890491484242945,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,1,0,0,0,0,0,0,0,11
4743,0.31578628817822574,-0.9453277812863641,-0.7750359839747165,-0.7750359839747166,0.11113584638682696,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,10
4745,-1.1282787638624345,-0.2687097428777262,-0.7681408408080275,-0.7681408408080276,0.18057811350072758,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,14
4747,0.06188474056668107,-1.5275340003821687,-1.533919619775158,-1.533919619775158,0.11113584638682696,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,10
4748,0.3792616750811119,-0.15856262034608748,0.26842901525089025,0.26842901525089014,0.31946264772852884,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4749,-1.6043441656340809,0.36070238587449505,-0.7535147795453538,-0.7535147795453538,-0.3749600234104774,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,7
4759,0.09362243401812416,0.23481996012405082,0.5509209413528167,0.5509209413528163,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
4763,-0.6839510555422315,1.1632028500335772,0.7215234987952892,0.7215234987952891,-0.0971909549548749,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,17
4764,-0.3983118144792437,1.4149677015344657,1.3076106679638568,1.3076106679638566,0.31946264772852884,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4771,-0.7950329826222823,0.6596731470318001,0.18129947887181977,0.18129947887181955,-0.3749600234104774,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,1,0,0,0,7
4784,-0.6680822088165099,2.075850436724298,1.528150777431744,1.5281507774317435,-2.5276703039413966,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,6
4788,-0.3030987341249144,0.5180554180625504,0.519997268968878,0.5199972689688778,-0.999940427435583,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,5
4810,2.378736362522026,-1.1970926327872526,-0.6749519361915636,-0.6749519361915637,0.7361162504119325,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,12
4819,-1.4297868516511438,-0.3945921686281705,-1.015321276147213,-1.015321276147213,-0.3749600234104774,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,1,0,0,0,0,7
4826,-1.0171968367823838,0.09320223115480103,-0.44281544957969954,-0.44281544957969954,-0.0971909549548749,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,17
