,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
4105,-1.3980491581997008,0.17187874724882868,-0.6822649668229005,-0.6822649668229005,1.013885318867535,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,8
4110,-0.6680822088165099,-0.0641508010332543,-0.3189118163116209,-0.318911816311621,-0.0971909549548749,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,17
4116,-1.1282787638624345,0.9586439081891053,0.054888520815854186,0.05488852081585423,0.18057811350072758,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,14
4122,0.25231090127533956,-0.42606277506578155,-0.1465332371443951,-0.14653323714439523,-0.6527290918660799,1.611834802439346,-0.5583419373446786,0,0,1,0,0,1,0,0,0,0,0,0,0,2
4128,-0.7950329826222823,0.21908465690524528,-0.1755764159374186,-0.17557641593741868,0.45834718195633006,1.611834802439346,-0.5583419373446786,0,0,1,0,0,1,0,0,0,0,0,0,0,4
4134,-0.5728691284621806,0.8957026953138831,0.6123503986560462,0.6123503986560461,-0.6527290918660799,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,0,0,1,0,0,0,2
4145,-1.0489345302338269,0.1404081408112176,-0.4332040378927997,-0.43320403789279965,-2.5276703039413966,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,1,0,0,0,0,0,0,6
4155,-0.14441026686769898,-1.5275340003821687,-1.547500962376212,-1.547500962376212,1.4999811886648393,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,3
4158,-1.0489345302338269,0.6754084502506057,-0.05668743224511378,-0.05668743224511392,-0.0971909549548749,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,17
4164,-0.699819902267953,-0.3945921686281705,-0.6212533969843187,-0.6212533969843187,-0.999940427435583,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,0,0,0,1,5
4171,0.5062124488868842,-0.8666512651923365,-0.6095525479741798,-0.6095525479741799,1.4999811886648393,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,3
4173,-0.906114909702333,-0.11135671068967089,-0.5163636433577159,-0.516363643357716,-0.0971909549548749,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,17
4174,-0.731557595719396,0.4079082955309117,0.03294942892184363,0.032949428921843674,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,11
4186,-0.8267706760737253,0.533790721281356,0.049873871240080345,0.0498738712400802,-0.999940427435583,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,5
4192,-0.5570002817364591,-0.3788568654093649,-0.5298405140926081,-0.529840514092608,-0.6527290918660799,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,2
4193,1.0298843908356952,-1.322975058537697,-1.1483139617713818,-1.1483139617713818,1.3610966544370382,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4195,-0.699819902267953,1.1002616371583551,0.6491244955450544,0.649124495545054,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,1,0,0,0,0,11
4199,0.41099936853255503,1.0530557275019385,1.8814746287914759,1.8814746287914756,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,11
4205,0.12536012746956723,0.9586439081891053,1.4414391285173214,1.441439128517321,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,2
4206,-0.1126725734162559,0.5809966309377725,0.7644614357878527,0.7644614357878525,-0.999940427435583,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,5
4213,0.2840485947267827,0.2820258697804674,0.7634167171262332,0.7634167171262329,1.4999811886648393,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,3
4214,0.5062124488868842,0.43937890196852275,1.1593650898800427,1.1593650898800425,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,9
4219,0.2205732078238965,0.7698202695634389,1.3135655643350883,1.3135655643350883,-0.999940427435583,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,5
4220,-0.7156887489936745,-1.2915044521000858,-1.3860919291559914,-1.3860919291559914,1.013885318867535,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,0,0,0,1,0,0,0,0,8
4226,1.5059497926073415,0.29776117299927296,1.7968524172002922,1.7968524172002922,-1.4860362972328873,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,16
4229,-1.0330656835081053,-0.3945921686281705,-0.8011539505152053,-0.8011539505152052,1.013885318867535,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,8
4243,2.7278509904879003,-1.5275340003821687,-1.3584068846230735,-1.3584068846230735,0.7361162504119325,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,12
4244,-1.0013279900566623,-0.0641508010332543,-0.5448844628199296,-0.5448844628199296,1.013885318867535,-1.0772884583535287,1.0973008953696874,0,1,0,0,0,0,1,0,0,0,0,0,0,8
4248,-0.20788565377058515,0.9586439081891053,1.072862384697944,1.072862384697944,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,2
4256,-0.8902460629766115,1.005849817845522,0.3545138329683412,0.35451383296834094,-1.4860362972328873,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,15
4259,-0.6680822088165099,-0.6463570201290589,-0.8214214925506246,-0.8214214925506246,-0.6527290918660799,-1.0772884583535287,-1.5044235560386017,0,1,0,0,0,0,0,0,0,0,0,0,1,2
4260,-0.7474264424451176,-1.055474903818003,-1.1954307734104235,-1.1954307734104235,-0.999940427435583,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,5
4265,-0.8902460629766115,-0.9767983877239752,-1.1724469628547936,-1.1724469628547936,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,8
4269,0.09362243401812416,0.4236435987497172,0.7740728474747526,0.7740728474747526,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,9
4273,-0.17614796031914207,-1.118416116693225,-1.1122711679455073,-1.1122711679455073,1.4999811886648393,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,3
4279,0.8394582301270367,-1.5275340003821687,-1.4827284053557999,-1.4827284053557999,1.3610966544370382,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4282,1.2203105515443537,-1.5275340003821687,-1.4576551574769308,-1.4576551574769305,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4284,0.07775358729240262,0.7698202695634389,1.1668870642437035,1.1668870642437035,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,15
4289,-0.7156887489936745,0.8484967856574666,0.4183461431932957,0.41834614319329555,0.45834718195633006,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,4
4293,1.0140155441099736,-1.5275340003821687,-1.4712365000779848,-1.4712365000779848,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,1,0,0,0,0,0,0,9
4295,-1.4297868516511438,0.23481996012405082,-0.6726535551360006,-0.6726535551360007,-0.3749600234104774,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,7
4303,-0.4459183546564083,0.9901145146267164,0.8396811794244603,0.8396811794244601,-1.4860362972328873,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,15
4306,-1.0330656835081053,-1.1341514199120304,-1.3265429654436771,-1.3265429654436771,1.013885318867535,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,8
4307,-0.03332833978764819,1.0845263339395494,1.4080081313454957,1.4080081313454953,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,14
4308,-0.7950329826222823,-0.5519452008162258,-0.8001092318535857,-0.8001092318535857,-0.0971909549548749,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,17
4309,-1.3504426180225362,0.09320223115480103,-0.6907271879820188,-0.6907271879820188,1.013885318867535,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,8
4311,0.41099936853255503,-0.5519452008162258,-0.22843918021536783,-0.22843918021536783,0.11113584638682696,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,10
4313,0.6490320694183781,-1.5117986971633632,-1.4730125218027381,-1.4730125218027381,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,13
4316,2.6485067568592924,-1.5275340003821687,-1.3636304779311712,-1.3636304779311712,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,12
4319,0.4427370619839981,-0.6620923233478645,-0.35965584411478335,-0.35965584411478346,0.11113584638682696,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,10
4323,1.9185398074761015,-1.5275340003821687,-1.4116875363656705,-1.4116875363656705,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,0,0,1,16
4327,0.06188474056668107,0.34496708265568954,0.6541391451208282,0.654139145120828,0.31946264772852884,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4328,0.030147047115237982,0.045996321498384424,0.2818014141196205,0.28180141411962034,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,1,0,0,0,0,0,0,0,2
4329,-0.1126725734162559,0.9429086049702997,1.160932167872472,1.1609321678724718,-0.6527290918660799,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,2
4331,2.1883102018133678,-1.1656220263496415,-0.6490429133833988,-0.6490429133833988,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,12
4333,0.4586059087097196,-0.9925336909427807,-0.7938409198838684,-0.7938409198838684,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,1,0,0,0,0,9
4334,-0.9695902966052192,1.0373204242831329,0.28838314168782364,0.2883831416878234,0.18057811350072758,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,14
4336,-0.14441026686769898,-1.2600338456624747,-1.2580094212414346,-1.2580094212414346,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
4342,-1.3504426180225362,1.1946734564711883,-0.05449352305571272,-0.054493523055712714,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,7
4367,-0.6046068219136237,-0.9610630845051696,-1.073825521197908,-1.0738255211979078,1.013885318867535,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,8
4370,-1.0489345302338269,-0.48900398794100364,-0.876164750419489,-0.876164750419489,0.45834718195633006,1.611834802439346,-0.7948623420181596,0,0,1,0,0,1,0,0,0,0,0,0,0,4
4371,-1.112409917136713,0.045996321498384424,-0.5456157658830633,-0.5456157658830634,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,17
4373,0.07775358729240262,0.6754084502506057,1.0559379423797073,1.055937942379707,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,10
4377,1.0774909310128598,0.06173162471718996,1.0653404103342832,1.065340410334283,-1.4860362972328873,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,16
4378,0.39513052180683345,-1.5275340003821687,-1.5119805278811473,-1.5119805278811473,0.11113584638682696,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,10
4403,1.3313924786244045,-0.22150383322130962,0.7694760853636265,0.7694760853636265,-1.4860362972328873,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,16
4408,-0.27136104067347133,-1.4488574842881412,-1.4748930153936533,-1.4748930153936533,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
4411,-1.4615245451025871,1.5251148240661045,-0.01280924845709267,-0.01280924845709281,-0.3749600234104774,-1.0772884583535287,1.0973008953696874,0,1,0,0,0,0,0,0,0,0,0,0,1,7
4414,0.09362243401812416,-1.1656220263496415,-1.1041223623848748,-1.104122362384875,-0.999940427435583,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,5
4417,1.2044417048186322,-0.14282731712728194,0.8212941309799563,0.8212941309799561,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,9
4425,-1.0965410704109915,0.7226143599070223,-0.07141796537394944,-0.07141796537394948,0.45834718195633006,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,4
4429,1.8233267271217724,-0.7092982330042811,0.14118228226562904,0.14118228226562898,1.3610966544370382,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4432,-0.46178720138212986,-1.1970926327872526,-1.254666321524252,-1.2546663215242522,1.013885318867535,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,8
4436,0.8394582301270367,-0.5047392911598092,0.04517263726279237,0.04517263726279222,0.11113584638682696,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,10
4440,-0.4141806612049652,-1.5275340003821687,-1.5652611796237443,-1.5652611796237443,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
4442,-0.6204756686393452,0.5809966309377725,0.283055076513564,0.2830550765135638,0.45834718195633006,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,4
4452,-0.3348364275763575,1.54085012728491,1.516136512823119,1.5161365128231188,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4455,0.5062124488868842,-1.2600338456624747,-1.1423590654001503,-1.1423590654001505,1.4999811886648393,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,3
4464,-0.731557595719396,0.6596731470318001,0.24356471110434497,0.24356471110434488,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,7
4467,1.8233267271217724,-0.9925336909427807,-0.3985193783270306,-0.39851937832703055,0.7361162504119325,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,12
4473,-0.017459493061926644,-0.28444504609653176,-0.12783277310140514,-0.12783277310140517,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,2
4476,-0.9854591433309408,0.014525715060773364,-0.476664334216173,-0.47666433421617305,-0.0971909549548749,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,17
4486,1.1568351646414674,-1.480328090725752,-1.3850472104943718,-1.3850472104943718,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,9
4489,1.0457532375614167,-0.5834158072538369,0.02271118603797204,0.022711186037971894,1.3610966544370382,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4494,-1.112409917136713,-0.28444504609653176,-0.769394503201971,-0.769394503201971,1.013885318867535,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,8
4497,-1.0489345302338269,0.4079082955309117,-0.24494573506895673,-0.24494573506895664,1.013885318867535,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,8
4499,-0.9537214498794977,1.1317322435959662,0.37666186859467565,0.37666186859467543,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,0,0,0,1,15
4504,1.6805071065902784,-1.5275340003821687,-1.4273583162899637,-1.4273583162899637,0.7361162504119325,-0.0016391540363787948,-1.5044235560386017,1,0,0,0,0,1,0,0,0,0,0,0,0,12
4521,1.0933597777385813,-1.5275340003821687,-1.466012906769887,-1.466012906769887,-1.4860362972328873,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,16
4527,-0.7474264424451176,0.030261018279578895,-0.2943609277635615,-0.29436092776356154,-1.4860362972328873,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,1,0,0,0,0,0,0,15
4530,-0.22375450049630669,0.12467283759241209,0.18046370394252412,0.18046370394252395,-0.999940427435583,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,1,0,0,0,5
4539,1.4107367122530121,0.1876140504676342,1.5270015869039624,1.5270015869039621,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,13
4557,1.9661463476532661,-0.5519452008162258,0.5087143074233869,0.5087143074233869,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,16
4566,-1.7154260927141316,-0.04841549781444877,-1.022425363046226,-1.022425363046226,-0.3749600234104774,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,7
4573,-1.2076229974910424,1.7139384626917709,0.4485385125141007,0.44853851251410043,-2.5276703039413966,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,6
4582,0.8235893834013152,-1.2757691488812803,-1.1093459556929726,-1.1093459556929728,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,1,0,0,0,13
4584,0.6807697628698213,-1.3701809681941135,-1.268561079723792,-1.268561079723792,1.4999811886648393,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,3
4586,-1.1282787638624345,1.336291185440438,0.30812832439243315,0.30812832439243304,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,15
4587,0.9188024637556443,-0.9138571748487531,-0.5403921725749655,-0.5403921725749656,1.3610966544370382,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4588,-0.6680822088165099,-0.28444504609653176,-0.5090506127263791,-0.5090506127263791,1.013885318867535,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,1,0,0,0,0,0,0,0,8
4590,1.6487694131388353,-0.5519452008162258,0.3582748201501716,0.3582748201501714,-1.4860362972328873,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,16
4591,-0.8585083695251684,0.34496708265568954,-0.1275193575029193,-0.12751935750291937,-0.999940427435583,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,1,0,0,0,0,0,0,0,5
4610,-1.0489345302338269,0.5180554180625504,-0.1674276103767861,-0.16742761037678622,-2.5276703039413966,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,6
4614,-0.35070527430207904,1.6667325530353543,1.6200860196542644,1.6200860196542641,0.45834718195633006,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,4
4633,-0.03332833978764819,-0.7722394458795032,-0.6876975038633222,-0.6876975038633222,-0.999940427435583,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,5
4635,-1.0171968367823838,-0.09562140747086537,-0.5782109881255932,-0.5782109881255934,-2.5276703039413966,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,1,0,0,0,0,0,0,6
4639,-0.5093937415592945,1.7926149787857986,1.5145694348306897,1.5145694348306895,0.18057811350072758,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,14
4643,1.9502775009275446,-1.385916271412919,-1.1322252943824407,-1.1322252943824407,1.3610966544370382,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4650,-0.7156887489936745,-0.03268019459564323,-0.3246577689505284,-0.3246577689505285,1.013885318867535,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,8
4664,-0.36657412102780057,-0.04841549781444877,-0.0988940661745436,-0.0988940661745436,-0.0971909549548749,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,17
4668,-0.6680822088165099,1.5093795208472989,1.0392224437937945,1.0392224437937942,0.31946264772852884,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4673,-0.5887379751879022,1.5093795208472989,1.1452613879481788,1.1452613879481786,0.18057811350072758,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,14
4675,0.23644205454961803,-0.34738625897175385,-0.057209791575923555,-0.057209791575923694,-0.999940427435583,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,5
4678,-0.8902460629766115,2.343350591443992,1.3846064333252177,1.3846064333252177,-2.5276703039413966,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,6
4681,0.10949128074384569,0.45511420518732826,0.8254730056264344,0.8254730056264343,-0.999940427435583,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,1,0,0,0,5
4682,-0.318967580850636,-0.09562140747086537,-0.11393801490186513,-0.11393801490186521,0.45834718195633006,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,4
4689,-0.8902460629766115,-0.3788568654093649,-0.7119349768128957,-0.7119349768128957,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,7
4691,-0.5728691284621806,1.2576146693464103,0.9391383960106415,0.9391383960106415,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,14
4692,0.5062124488868842,-0.3631215621905594,0.07243979433106264,0.07243979433106262,0.11113584638682696,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,10
4693,-0.8267706760737253,0.9114379985326887,0.35075284578651084,0.3507528457865106,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,1,0,0,0,0,0,0,0,11
4703,2.1883102018133678,-0.8823865684111419,-0.06608990019968973,-0.06608990019968987,0.7361162504119325,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,1,0,0,0,12
4714,-0.12854142014197745,0.34496708265568954,0.4924166963021218,0.49241669630212154,1.4999811886648393,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,0,0,0,1,3
4716,-1.4297868516511438,1.4149677015344657,-0.030151578239977203,-0.030151578239977248,0.45834718195633006,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,4
4731,1.1568351646414674,-1.5275340003821687,-1.461834032123409,-1.461834032123409,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4734,-0.9378526031537762,-0.22150383322130962,-0.6198952627242134,-0.6198952627242132,-0.999940427435583,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,5
4735,0.31578628817822574,-1.5275340003821687,-1.517204121189245,-1.517204121189245,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,13
4744,-1.3028360778453716,1.3520264886592437,0.0968862110129601,0.09688621101295995,-2.5276703039413966,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,6
4750,0.2999174414525042,0.10893753437360655,0.55698030959021,0.5569803095902099,1.4999811886648393,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,3
4751,-1.4297868516511438,1.0215851210643274,-0.24431890387198502,-0.24431890387198502,-0.0971909549548749,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,17
4752,-0.12854142014197745,-0.31591565253414283,-0.22718551782142438,-0.2271855178214243,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,2
4755,-0.1126725734162559,0.7540849663446334,0.9540778728718011,0.9540778728718008,0.18057811350072758,-0.5394638061949537,-1.2679031513651207,0,0,0,1,0,0,0,0,0,0,0,0,1,14
4756,0.9188024637556443,-1.41738687785053,-1.3093051075269546,-1.3093051075269546,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
4758,1.0140155441099736,-1.4960633939445578,-1.421925779249542,-1.4219257792495419,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,1,0,0,0,9
4762,0.8077205366755935,-0.04841549781444877,0.7051214158078623,0.7051214158078624,1.3610966544370382,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4769,-0.6363445153650668,-0.7565041426606977,-0.904163210550893,-0.904163210550893,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,2
4774,-0.7791641358965606,0.48658481162493933,0.05551535201282592,0.05551535201282586,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,4
4777,-0.9378526031537762,0.5180554180625504,-0.06504518153807018,-0.06504518153807032,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,4
4789,-0.9854591433309408,0.09320223115480103,-0.41920480782709774,-0.4192048078270978,-0.0971909549548749,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,17
4790,-1.4297868516511438,1.5723207337225211,0.05551535201282592,0.05551535201282586,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,17
4793,0.07775358729240262,1.54085012728491,2.0729715594663394,2.072971559466339,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,11
4798,-0.4459183546564083,1.336291185440438,1.1706480514255337,1.1706480514255337,0.38890491484242945,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,11
